"time","A","B"
0,1000,0
10,998.003991588164,1.9960084118357
20,996.015935830401,3.98406416959892
30,994.03578513071,5.96421486928964
40,992.063491921925,7.93650807807472
50,990.099009775533,9.90099022446753
60,988.14229236506,11.8577076349405
70,986.193293756416,13.8067062435842
80,984.251968374319,15.7480316256813
90,982.318270990641,17.681729009359
100,980.392156733958,19.6078432660418
110,978.473581085004,21.5264189149966
120,976.562499872232,23.4375001277678
130,974.658869268459,25.3411307315408
140,972.762645787642,27.2373542123587
150,970.873786281504,29.1262137184961
160,968.992247936242,31.0077520637579
170,967.117988269298,32.8820117307025
180,965.250965126163,34.7490348738374
190,963.39113667722,36.6088633227801
200,961.538461414619,38.4615385853816
210,959.692898149185,40.3071018508148
220,957.854406007374,42.1455939926265
230,956.022944428245,43.9770555717557
240,954.198473160485,45.8015268395156
250,952.380952259458,47.619047740542
260,950.570342084291,49.4296579157097
270,948.766603294986,51.2333967050143
280,946.96969684958,53.0303031504208
290,945.179584001319,54.8204159986811
300,943.396226295882,56.6037737041186
310,941.619585568618,58.3804144313821
320,939.849623941833,60.1503760581679
330,938.086303822088,61.9136961779123
340,936.329587897548,63.6704121024524
350,934.579439135342,65.4205608646587
360,932.835820778964,67.1641792210366
370,931.0986963457,68.9013036543003
380,929.368029624083,70.631970375917
390,927.643784671377,72.3562153286232
400,925.925925811088,74.0740741889126
410,924.214417630503,75.7855823694976
420,922.509224978259,77.4907750217417
430,920.810312961934,79.1896870380667
440,919.117646945668,80.8823530543325
450,917.43119254781,82.5688074521907
460,915.750915638588,84.2490843614128
470,914.076782337808,85.9232176621924
480,912.408759012578,87.5912409874225
490,910.746812275053,89.2531877249476
500,909.090908980209,90.9090910197915
510,907.44101622364,92.5589837763609
520,905.797101339376,94.2028986606245
530,904.159131897731,95.8408681022695
540,902.527075703167,97.4729242968335
550,900.900900792186,99.0990992078141
560,899.280575431245,100.719424568756
570,897.666068114686,102.333931885315
580,896.057347562702,103.942652437298
590,894.454382719312,105.545617280689
600,892.857142750361,107.142857249639
610,891.265597041549,108.734402958452
620,889.679715196468,110.320284803533
630,888.099467034673,111.900532965328
640,886.524822589763,113.475177410238
650,884.955752107489,115.044247892511
660,883.39222604388,116.607773956121
670,881.834215063387,118.165784936614
680,880.28169003705,119.718309962951
690,878.734622040682,121.265377959319
700,877.192982353072,122.807017646928
710,875.65674245421,124.34325754579
720,874.125874023526,125.874125976475
730,872.600348938148,127.399651061852
740,871.080139271186,128.919860728815
750,869.565217290021,130.434782709979
760,868.055555454623,131.944444545377
770,866.551126415882,133.448873584118
780,865.051903013952,134.948096986048
790,863.557858276622,136.442141723378
800,862.068965417697,137.931034582304
810,860.585197835393,139.414802164607
820,859.10652911076,140.89347088924
830,857.632933006108,142.367066993892
840,856.164383463458,143.835616536542
850,854.700854603004,145.299145396996
860,853.242320721596,146.757679278404
870,851.788756291231,148.211243708769
880,850.340135957567,149.659864042433
890,848.896434538449,151.103565461552
900,847.457627022445,152.542372977555
910,846.023688567409,153.976311432591
920,844.594594499045,155.405405500956
930,843.170320309494,156.829679690507
940,841.750841655934,158.249158344066
950,840.336134359193,159.663865640808
960,838.926174402373,161.073825597628
970,837.520937929494,162.479062070506
980,836.12040124415,163.87959875585
990,834.724540808173,165.275459191828
1000,833.333333240314,166.666666759686
1010,831.946755314944,168.053244685056
1020,830.564783960754,169.435216039246
1030,829.18739625948,170.812603740521
1040,827.814569444633,172.185430555368
1050,826.446280900248,173.553719099753
1060,825.082508159639,174.917491840361
1070,823.723228904172,176.276771095829
1080,822.368420962045,177.631579037956
1090,821.018062307083,178.981937692918
1100,819.672131057547,180.327868942454
1110,818.330605474949,181.669394525052
1120,816.993463962881,183.00653603712
1130,815.660685065861,184.33931493414
1140,814.332247468178,185.667752531823
1150,813.008129992765,186.991870007236
1160,811.688311600063,188.311688399938
1170,810.372771386915,189.627228613086
1180,809.061488585461,190.938511414541
1190,807.754442562039,192.245557437962
1200,806.451612816112,193.548387183889
1210,805.152978979189,194.847021020812
1220,803.858520813767,196.141479186234
1230,802.568218212279,197.431781787723
1240,801.282051196051,198.71794880395
1250,799.999999914274,200.000000085727
1260,798.722044642983,201.277955357019
1270,797.448165784039,202.551834215962
1280,796.178343864136,203.821656135865
1290,794.912559533803,205.087440466198
1300,793.650793566424,206.349206433578
1310,792.39302685726,207.606973142741
1320,791.139240422492,208.860759577509
1330,789.88941539826,210.110584601741
1340,788.64353303972,211.356466960282
1350,787.401574720103,212.598425279898
1360,786.163521929793,213.836478070208
1370,784.929356275402,215.0706437246
1380,783.699059478861,216.30094052114
1390,782.472613376519,217.527386623483
1400,781.249999918246,218.750000081755
1410,780.031201166551,219.968798833451
1420,778.816199295702,221.1838007043
1430,777.604976590858,222.395023409144
1440,776.397515447209,223.602484552793
1450,775.193798369121,224.80620163088
1460,773.993807969293,226.006192030708
1470,772.797526967919,227.202473032083
1480,771.604938191857,228.395061808144
1490,770.416024573811,229.583975426191
1500,769.230769151511,230.76923084849
1510,768.049155066915,231.950844933087
1520,766.8711655654,233.128834434602
1530,765.696783994976,234.303216005026
1540,764.525993805501,235.474006194501
1550,763.358778547902,236.6412214521
1560,762.195121873405,237.804878126597
1570,761.035007532773,238.964992467229
1580,759.878419375546,240.121580624456
1590,758.725341349296,241.274658650706
1600,757.575757498884,242.424242501118
1610,756.429651965719,243.570348034283
1620,755.287008987034,244.712991012968
1630,754.147812895163,245.852187104839
1640,753.012048116821,246.987951883181
1650,751.879699172398,248.120300827604
1660,750.750750675256,249.249249324746
1670,749.625187331028,250.374812668974
1680,748.502993936932,251.497006063069
1690,747.384155381085,252.615844618917
1700,746.268656641822,253.73134335818
1710,745.156482787027,254.843517212975
1720,744.047618973466,255.952381026536
1730,742.942050446127,257.057949553875
1740,741.839762537563,258.160237462439
1750,740.740740667246,259.259259332756
1760,739.644970340923,260.355029659078
1770,738.552437149981,261.447562850021
1780,737.463126770812,262.53687322919
1790,736.377024964187,263.622975035815
1800,735.294117574641,264.705882425361
1810,734.21439052985,265.785609470152
1820,733.137829840029,266.862170159972
1830,732.064421597324,267.935578402678
1840,730.99415197521,269.005848024792
1850,729.927007227905,270.072992772097
1860,728.862973689776,271.137026310226
1870,727.802037774756,272.197962225246
1880,726.744185975768,273.255814024234
1890,725.689404864149,274.310595135852
1900,724.637681089086,275.362318910916
1910,723.589001377047,276.410998622955
1920,722.543352531228,277.456647468774
1930,721.500721430995,278.499278569007
1940,720.461095031339,279.538904968663
1950,719.424460362329,280.575539637673
1960,718.390804528575,281.609195471427
1970,717.36011470869,282.639885291312
1980,716.332378154765,283.667621845237
1990,715.307582191838,284.692417808164
2000,714.285714217376,285.714285782626
2010,713.266761700758,286.733238299244
2020,712.250712182762,287.74928781724
2030,711.23755327506,288.762446724942
2040,710.227272659709,289.772727340294
2050,709.219858088656,290.780141911346
2060,708.215297383243,291.784702616759
2070,707.213578433715,292.786421566287
2080,706.214689198734,293.785310801268
2090,705.218617704895,294.781382295108
2100,704.225352046249,295.774647953753
2110,703.23488038383,296.765119616172
2120,702.247190945182,297.752809054821
2130,701.262272023892,298.73772797611
2140,700.280111979133,299.719888020869
2150,699.300699235198,300.699300764804
2160,698.32402228105,301.675977718952
2170,697.350069669871,302.649930330131
2180,696.378830018611,303.621169981392
2190,695.410292007548,304.589707992454
2200,694.44444437985,305.555555620152
2210,693.481275941132,306.51872405887
2220,692.520775559032,307.479224440971
2230,691.562932162773,308.437067837229
2240,690.607734742747,309.392265257255
2250,689.655172350087,310.344827649916
2260,688.705234096248,311.294765903754
2270,687.757909152599,312.242090847403
2280,686.813186750004,313.186813249998
2290,685.871056178417,314.128943821585
2300,684.931506786478,315.068493213524
2310,683.994527981111,316.005472018892
2320,683.060109227124,316.939890772879
2330,682.128240046817,317.871759953185
2340,681.19891001959,318.801089980412
2350,680.272108781553,319.72789121845
2360,679.34782602514,320.652173974862
2370,678.426051498731,321.573948501271
2380,677.506775006269,322.493224993733
2390,676.589986406885,323.410013593118
2400,675.675675614526,324.324324385477
2410,674.763832597585,325.236167402418
2420,673.854447378533,326.14555262147
2430,672.947510033556,327.052489966447
2440,672.043010692194,327.956989307808
2450,671.140939536984,328.859060463019
2460,670.241286803101,329.758713196902
2470,669.34404277801,330.655957221993
2480,668.449197801114,331.550802198889
2490,667.556742263409,332.443257736594
2500,666.666666607137,333.333333392866
2510,665.778961325449,334.221038674554
2520,664.893616962063,335.10638303794
2530,664.010624110931,335.989375889072
2540,663.129973415901,336.870026584101
2550,662.251655570395,337.748344429607
2560,661.375661317073,338.62433868293
2570,660.501981447511,339.498018552492
2580,659.630606801879,340.369393198124
2590,658.76152826862,341.238471731383
2600,657.894736784132,342.105263215871
2610,657.030223332455,342.969776667548
2620,656.167978944955,343.832021055047
2630,655.307994700018,344.692005299985
2640,654.450261722737,345.549738277266
2650,653.594771184612,346.405228815391
2660,652.741514303245,347.258485696758
2670,651.890482342037,348.109517657966
2680,651.041666609895,348.958333390108
2690,650.195058460931,349.804941539072
2700,649.350649294172,350.649350705831
2710,648.508430553267,351.491569446736
2720,647.668393726199,352.331606273804
2730,646.830530344995,353.169469655008
2740,645.994831985449,354.005168014554
2750,645.16129026683,354.838709733173
2760,644.32989685161,355.670103148393
2770,643.50064344518,356.499356554823
2780,642.673521795578,357.326478204425
2790,641.848523693216,358.151476306787
2800,641.025640970603,358.9743590294
2810,640.204865502081,359.795134497922
2820,639.386189203555,360.613810796448
2830,638.569604032228,361.430395967775
2840,637.755101986339,362.244898013665
2850,636.942675104897,363.057324895106
2860,636.132315467428,363.867684532575
2870,635.324015193713,364.67598480629
2880,634.517766443536,365.482233556467
2890,633.713561416426,366.286438583577
2900,632.91139235141,367.088607648593
2910,632.11125152676,367.888748473243
2920,631.313131259749,368.686868740254
2930,630.517023906399,369.482976093604
2940,629.722921861244,370.277078138759
2950,628.930817557082,371.069182442921
2960,628.14070346474,371.859296535263
2970,627.352572092831,372.647427907172
2980,626.566415987517,373.433584012486
2990,625.782227732279,374.217772267723
3000,624.99999994768,375.000000052323
3010,624.219725291131,375.780274708872
3020,623.441396456668,376.558603543335
3030,622.66500617472,377.334993825283
3040,621.890547211881,378.109452788122
3050,621.118012370688,378.881987629315
3060,620.347394489399,379.652605510604
3070,619.578686441768,380.421313558235
3080,618.811881136829,381.188118863174
3090,618.046971518677,381.953028481326
3100,617.283950566248,382.716049433756
3110,616.522811293109,383.477188706894
3120,615.763546747244,384.236453252759
3130,615.00615001084,384.993849989163
3140,614.250614200078,385.749385799925
3150,613.496932464926,386.503067535078
3160,612.745097988927,387.254902011076
3170,611.995103989002,388.004896011001
3180,611.246943715238,388.753056284765
3190,610.50061045069,389.499389549313
3200,609.756097511177,390.243902488827
3210,609.013398245085,390.986601754919
3220,608.272506033168,391.727493966835
3230,607.533414288352,392.466585711651
3240,606.796116455538,393.203883544466
3250,606.060606011409,393.939393988594
3260,605.326876464239,394.673123535764
3270,604.594921353701,395.405078646303
3280,603.864734250676,396.135265749328
3290,603.136308757067,396.863691242937
3300,602.409638505611,397.590361494393
3310,601.684717159694,398.31528284031
3320,600.961538413166,399.038461586838
3330,600.240095990159,399.759904009845
3340,599.520383644905,400.479616355099
3350,598.802395161555,401.197604838448
3360,598.086124354003,401.913875646
3370,597.371565065704,402.628434934299
3380,596.658711169501,403.341288830502
3390,595.947556567449,404.052443432554
3400,595.238095190639,404.761904809364
3410,594.53032099903,405.469679000973
3420,593.824227981273,406.17577201873
3430,593.119810154542,406.880189845461
3440,592.417061564367,407.582938435636
3450,591.715976284465,408.284023715538
3460,591.016548416572,408.983451583431
3470,590.318772090279,409.681227909724
3480,589.62264146287,410.377358537134
3490,588.928150719152,411.071849280852
3500,588.235294071301,411.764705928702
3510,587.544065758699,412.455934241305
3520,586.854460047768,413.145539952235
3530,586.166471231823,413.833528768181
3540,585.480093630903,414.519906369101
3550,584.795321591622,415.204678408382
3560,584.112149487012,415.887850512991
3570,583.430571716369,416.569428283635
3580,582.750582705097,417.249417294906
3590,582.072176904562,417.927823095441
3600,581.395348791935,418.604651208068
3610,580.720092870046,419.279907129958
3620,580.046403667233,419.953596332771
3630,579.374275737195,420.625724262808
3640,578.703703658848,421.296296341155
3650,578.034682036173,421.965317963831
3660,577.367205498076,422.632794501927
3670,576.701268698245,423.298731301758
3680,576.036866315003,423.963133685
3690,575.373993051171,424.626006948832
3700,574.712643633922,425.287356366082
3710,574.052812814645,425.947187185358
3720,573.394495368807,426.605504631196
3730,572.737686095812,427.262313904191
3740,572.082379818865,427.917620181138
3750,571.428571384836,428.571428615167
3760,570.776255664127,429.223744335876
3770,570.125427550535,429.874572449468
3780,569.476081961119,430.523918038884
3790,568.82821383607,431.171786163933
3800,568.181818138578,431.818181861425
3810,567.536889854702,432.463110145301
3820,566.893423993237,433.106576006766
3830,566.251415585593,433.74858441441
3840,565.610859685658,434.389140314346
3850,564.971751369677,435.028248630326
3860,564.334085736125,435.665914263878
3870,563.69785790558,436.302142094423
3880,563.063063020599,436.936936979404
3890,562.429696245595,437.570303754408
3900,561.797752766715,438.202247233288
3910,561.167227791716,438.832772208287
3920,560.538116549844,439.461883450159
3930,559.910414291717,440.089585708286
3940,559.2841162892,440.715883710803
3950,558.659217835292,441.340782164711
3960,558.035714244005,441.964285755998
3970,557.413600850245,442.586399149758
3980,556.792873009701,443.207126990302
3990,556.173526098724,443.826473901279
4000,555.555555514216,444.444444485787
4010,554.938956673514,445.061043326489
4020,554.323725014276,445.676274985727
4030,553.709855994372,446.290144005631
4040,553.097345091769,446.902654908234
4050,552.48618780442,447.513812195583
4060,551.876379650155,448.123620349847
4070,551.267916166573,448.73208383343
4080,550.660792910927,449.339207089075
4090,550.055005460025,449.944994539978
4100,549.450549410113,450.549450589889
4110,548.847420376777,451.152579623226
4120,548.245613994829,451.754386005174
4130,547.645125918208,452.354874081794
4140,547.045951819873,452.954048180129
4150,546.448087391699,453.551912608304
4160,545.851528344371,454.148471655631
4170,545.256270407289,454.743729592714
4180,544.662309328457,455.337690671545
4190,544.069640874389,455.930359125614
4200,543.478260830003,456.521739169999
4210,542.888164998526,457.111835001476
4220,542.299349201391,457.700650798612
4230,541.711809278138,458.288190721865
4240,541.125541086321,458.874458913682
4250,540.540540501405,459.459459498597
4260,539.956803416673,460.04319658333
4270,539.374325743126,460.625674256876
4280,538.793103409393,461.206896590609
4290,538.213132361632,461.786867638371
4300,537.634408563435,462.365591436568
4310,537.056927995739,462.943072004263
4320,536.480686656729,463.519313343273
4330,535.905680561747,464.094319438255
4340,535.3319057432,464.668094256803
4350,534.759358250468,465.240641749535
4360,534.188034149814,465.811965850189
4370,533.617929524294,466.382070475709
4380,533.049040473669,466.950959526334
4390,532.481363114313,467.51863688569
4400,531.914893579125,468.085106420878
4410,531.349628017445,468.650371982558
4420,530.785562594961,469.214437405042
4430,530.222693493628,469.777306506375
4440,529.661016911577,470.338983088426
4450,529.100529063033,470.89947093697
4460,528.541226178228,471.458773821775
