"time","A"
0,1000
1,367.880522505721
2,135.335675752599
3,49.7871849887134
4,18.3156671878246
5,6.73795187899386
6,2.47875190444988
7,0.911881110632854
8,0.335461896559107
9,0.12340935790927
10,0.045399681179611
11,0.0167015795537879
12,0.00614425246316657
13,0.00226037947256418
14,0.000831530944303508
15,0.000305884673303392
16,0.000112437630393101
17,4.14141854612211e-05
18,1.5335851955152e-05
19,5.5215409106379e-06
20,1.98847767919678e-06
21,7.6021387783634e-07
22,2.93364010847464e-07
23,1.11123409644726e-07
24,4.21819307888823e-08
25,1.21293221327703e-08
26,-2.68127886058314e-09
27,-1.34063943555133e-09
28,-6.70319717775665e-10
29,-3.35159858887832e-10
30,-1.67579929443916e-10
31,-8.37899647219581e-11
32,-4.1894982360979e-11
33,-2.09474911804895e-11
34,-1.04737455902448e-11
35,-5.23687279512238e-12
36,-2.61843639756119e-12
37,-1.3092181987806e-12
38,-6.54609099390297e-13
39,-3.27304549695149e-13
40,-1.63652274847574e-13
41,-8.18261374237872e-14
42,-4.09130687118936e-14
43,-2.04565343559468e-14
44,-1.02282671779734e-14
45,-5.1141335889867e-15
46,-2.55706679449335e-15
47,-1.27853339724667e-15
48,-6.39266698623337e-16
49,-3.19633349311669e-16
50,-1.59816674655834e-16
51,-7.99083373279172e-17
52,-3.99541686639586e-17
53,-1.99770843319793e-17
54,-9.98854216598965e-18
55,-4.99427108299482e-18
56,-2.49713554149741e-18
57,-1.24856777074871e-18
58,-6.24283885374353e-19
59,-3.12141942687176e-19
60,-1.56070971343588e-19
61,-7.80354856717941e-20
62,-3.90177428358971e-20
63,-1.95088714179485e-20
64,-9.7544357089743e-21
65,-4.87721785448715e-21
66,-2.43860892724358e-21
67,-1.21930446362179e-21
68,-6.09652231810894e-22
69,-3.04826115905447e-22
70,-1.52413057952723e-22
71,-7.62065289763617e-23
72,-3.81032644881809e-23
73,-1.90516322440904e-23
74,-9.52581612204522e-24
75,-4.76290806102261e-24
76,-2.3814540305113e-24
77,-1.19072701525565e-24
78,-5.95363507627826e-25
79,-2.97681753813913e-25
80,-1.48840876906956e-25
81,-7.44204384534782e-26
82,-3.72102192267391e-26
83,-1.86051096133696e-26
84,-9.30255480668478e-27
85,-4.65127740334239e-27
86,-2.3256387016712e-27
87,-1.1628193508356e-27
88,-5.81409675417799e-28
89,-2.90704837708899e-28
90,-1.4535241885445e-28
91,-7.26762094272248e-29
92,-3.63381047136124e-29
93,-1.81690523568062e-29
94,-9.08452617840311e-30
95,-4.54226308920155e-30
96,-2.27113154460078e-30
97,-1.13556577230039e-30
98,-5.67782886150194e-31
99,-2.83891443075097e-31
100,-1.41945721537549e-31
