"time","A","B","G1","O1","T1"
0,10000,0,1e+05,0,1e+05
10,9999.99995,4.50003160867622e-05,99999.9999500001,4.99968377573756e-06,99999.9999549997
20,9999.9999,9.49998240073417e-05,99999.9999000001,5.00017544265811e-06,99999.9999050002
30,9999.99985,0.000144999995600012,99999.9998500001,5.0000031173297e-06,99999.999855
40,9999.9998,0.000194999997425085,99999.9998000001,5.00000019225731e-06,99999.999805
50,9999.99975,0.000244999996338728,99999.9997500001,4.99999990361431e-06,99999.999755
60,9999.9997,0.000294999994737696,99999.9997000001,4.99999985464676e-06,99999.999705
70,9999.99965000001,0.000344999992839875,99999.9996500001,4.9999998274679e-06,99999.999655
80,9999.9996,0.000394999990665073,99999.9996000001,4.99999980226982e-06,99999.999605
90,9999.99955000001,0.000444999988215091,99999.9995500001,4.99999977725181e-06,99999.999555
100,9999.99950000001,0.00049499998539775,99999.9995000001,4.99999975225077e-06,99999.999505
110,9999.99945000001,0.000544999982535251,99999.9994500001,4.99999972724994e-06,99999.999455
120,9999.99940000002,0.000594999979397751,99999.9994000001,4.99999970224997e-06,99999.999405
130,9999.99935000002,0.000644999975985251,99999.9993500001,4.99999967725001e-06,99999.999355
140,9999.99930000002,0.000694999972297751,99999.9993000001,4.99999965225002e-06,99999.999305
150,9999.99925000003,0.000744999968335251,99999.9992500001,4.99999962725002e-06,99999.999255
160,9999.99920000003,0.000794999964097752,99999.9992000001,4.99999960225002e-06,99999.999205
170,9999.99915000004,0.000844999959585252,99999.9991500001,4.99999957725002e-06,99999.999155
180,9999.99910000004,0.000894999954797752,99999.9991000001,4.99999955225003e-06,99999.999105
190,9999.99905000005,0.000944999949735252,99999.9990500001,4.99999952725003e-06,99999.999055
200,9999.99900000005,0.000994999944397753,99999.9990000001,4.99999950225003e-06,99999.999005
210,9999.99895000006,0.00104499993878525,99999.9989500001,4.99999947725003e-06,99999.998955
220,9999.99890000006,0.00109499993289775,99999.9989000002,4.99999945225004e-06,99999.998905
230,9999.99885000007,0.00114499992673525,99999.9988500002,4.99999942725004e-06,99999.998855
240,9999.99880000008,0.00119499992029775,99999.9988000002,4.99999940225004e-06,99999.9988050001
250,9999.99875000008,0.00124499991358526,99999.9987500002,4.99999937725005e-06,99999.9987550001
260,9999.99870000009,0.00129499990659776,99999.9987000002,4.99999935225005e-06,99999.9987050001
270,9999.9986500001,0.00134499989933526,99999.9986500002,4.99999932725005e-06,99999.9986550001
280,9999.9986000001,0.00139499989179776,99999.9986000002,4.99999930225006e-06,99999.9986050001
290,9999.99855000011,0.00144499988398526,99999.9985500002,4.99999927725006e-06,99999.9985550001
300,9999.99850000012,0.00149499987589776,99999.9985000002,4.99999925225007e-06,99999.9985050001
310,9999.99845000013,0.00154499986753526,99999.9984500003,4.99999922725007e-06,99999.9984550001
320,9999.99840000014,0.00159499985889776,99999.9984000003,4.99999920225007e-06,99999.9984050002
330,9999.99835000015,0.00164499984998526,99999.9983500003,4.99999917725008e-06,99999.9983550002
340,9999.99830000015,0.00169499984079776,99999.9983000003,4.99999915225008e-06,99999.9983050002
350,9999.99825000016,0.00174499983133526,99999.9982500003,4.99999912725009e-06,99999.9982550002
360,9999.99820000017,0.00179499982159776,99999.9982000003,4.99999910225009e-06,99999.9982050002
370,9999.99815000018,0.00184499981158527,99999.9981500003,4.9999990772501e-06,99999.9981550002
380,9999.9981000002,0.00189499980129777,99999.9981000003,4.9999990522501e-06,99999.9981050002
390,9999.99805000021,0.00194499979073527,99999.9980500004,4.99999902725011e-06,99999.9980550002
400,9999.99800000021,0.00199499977989777,99999.9980000004,4.99999900225011e-06,99999.9980050002
410,9999.99795000023,0.00204499976878527,99999.9979500004,4.99999897725012e-06,99999.9979550003
420,9999.99790000024,0.00209499975739777,99999.9979000004,4.99999895225012e-06,99999.9979050003
430,9999.99785000025,0.00214499974573528,99999.9978500004,4.99999892725013e-06,99999.9978550003
440,9999.99780000026,0.00219499973379778,99999.9978000004,4.99999890225014e-06,99999.9978050003
450,9999.99775000028,0.00224499972158528,99999.9977500004,4.99999887725014e-06,99999.9977550003
460,9999.99770000029,0.00229499970909778,99999.9977000004,4.99999885225015e-06,99999.9977050003
