"time","A","B","C"
0,1000,1000,0
10,999.000998627855,999.000998627855,0.999001372145023
20,998.003991585913,998.003991585913,1.99600841408686
30,997.008972051995,997.008972051995,2.99102794800519
40,996.015935403166,996.015935403166,3.98406459683374
50,995.02487477272,995.02487477272,4.97512522727979
60,994.035784441991,994.035784441991,5.96421555800914
70,993.04865854021,993.04865854021,6.95134145979039
80,992.063491220618,992.063491220618,7.93650877938165
90,991.080276661137,991.080276661137,8.91972333886273
100,990.099009061312,990.099009061312,9.90099093868813
110,989.11968264368,989.11968264368,10.8803173563195
120,988.14229165375,988.14229165375,11.8577083462495
130,987.166830359755,987.166830359755,12.8331696402449
140,986.193293052531,986.193293052531,13.8067069474685
150,985.221674045418,985.221674045418,14.7783259545819
160,984.251967674144,984.251967674144,15.7480323258563
170,983.284168296715,983.284168296715,16.7158317032852
180,982.318270293307,982.318270293307,17.6817297066932
190,981.354268066155,981.354268066155,18.6457319338449
200,980.392156039447,980.392156039447,19.6078439605528
210,979.431928659215,979.431928659215,20.5680713407849
220,978.473580393229,978.473580393229,21.5264196067715
230,977.517105730888,977.517105730888,22.4828942691116
240,976.562499183122,976.562499183122,23.4375008168784
250,975.609755282276,975.609755282276,24.3902447177243
260,974.658868582015,974.658868582015,25.3411314179852
270,973.709833657215,973.709833657215,26.2901663427848
280,972.762645103863,972.762645103863,27.2373548961368
290,971.817297538952,971.817297538952,28.1827024610485
300,970.873785600378,970.873785600378,29.126214399622
310,969.932103946844,969.932103946844,30.0678960531562
320,968.992247257753,968.992247257753,31.0077527422471
330,968.054210233112,968.054210233112,31.9457897668882
340,967.11798759343,967.11798759343,32.8820124065702
350,966.18357407962,966.18357407962,33.8164259203799
360,965.250964452901,965.250964452901,34.7490355470988
370,964.320153494699,964.320153494699,35.679846505301
380,963.39113600655,963.39113600655,36.6088639934502
390,962.463906810003,962.463906810003,37.5360931899972
400,961.538460746525,961.538460746525,38.4615392534754
410,960.614792677404,960.614792677404,39.3852073225968
420,959.692897483653,959.692897483653,40.307102516347
430,958.77277006592,958.77277006592,41.22722993408
440,957.854405344389,957.854405344389,42.1455946556119
450,956.937798258686,956.937798258686,43.0622017413145
460,956.022943767792,956.022943767792,43.9770562322085
