"time","A","B","C","L","H","W","O","T"
0,1000,1000,0,1e+05,0,1e+05,0,1e+05
10,998.913061837681,999.011963046994,0.987048906386058,99998.9130618376,0.0989012093136587,100001.086938162,0.000988046619929336,99999.0129510936
20,997.926106144531,998.024908661357,1.97410524349891,99997.9261061445,0.0988025168273944,100002.073893856,0.000986095143434269,99998.0258947565
30,996.941108891133,997.039812913237,2.95920293729907,99996.9411088911,0.0987040221049535,100003.058891109,0.000984149463105739,99997.0407970627
40,995.95806419775,996.056669922293,3.94234786815125,99995.9580641977,0.0986057245440998,100004.041935802,0.000982209555395118,99996.0576521318
50,994.976965876314,995.075473499827,4.92354622477547,99994.9769658763,0.0985076235146901,100005.023034124,0.000980275396729144,99995.0764537752
60,993.997808080681,994.096217799101,5.90280385393461,99993.9978080807,0.0984097184208481,100006.002191919,0.000978346964249817,99994.097196146
70,993.020585074256,993.118897082933,6.88012649283095,99993.0205850742,0.0983120086777087,100006.979414926,0.000976424235388171,99993.1198735071
80,992.045291140424,992.143505634126,7.85551985868627,99992.0452911404,0.0982144937024693,100007.95470886,0.000974507187681057,99992.1444801413
90,991.071920567753,991.170037740665,8.82898966353569,99991.0719205677,0.098117172912911,100008.928079432,0.0009725957987407,99991.1710103364
100,990.100467656822,990.198487702549,9.8005416074044,99990.1004676568,0.0980200457280815,100009.899532343,0.000970690046268613,99990.1994583926
110,989.13092672719,989.228849838758,10.7701813713332,99989.1309267272,0.0979231115689919,100010.869073273,0.000968789908069329,99989.2298186286
120,988.163292120538,988.261118490396,11.7379146142414,99988.1632921205,0.0978263698589303,100011.836707879,0.000966895362056194,99988.2620853857
130,987.197558202201,987.295288022223,12.7037469713901,99987.1975582022,0.0977298200236174,100012.802441798,0.00096500638625637,99987.2962530286
140,986.233719356557,986.331352818047,13.6676840589939,99986.2337193566,0.0976334614907323,100013.766280643,0.000963122958788739,99986.332315941
150,985.271769992007,985.369307285696,14.6297314692451,99985.271769992,0.0975372936904273,100014.728230008,0.000961245057891138,99985.3702685307
160,984.311704539138,984.409145855192,15.5898947721452,99984.3117045391,0.0974413160551555,100015.688295461,0.000959372661927129,99984.4101052278
170,983.353517454446,983.450862982465,16.548179511785,99983.3535174545,0.0973455280199965,100016.646482546,0.000957505749347239,99983.4518204882
180,982.397203214519,982.494453143539,17.5045912121612,99982.3972032145,0.097249929022079,100017.602796785,0.000955644298681955,99982.4954087878
190,981.44275631574,981.53991083424,18.4591353774711,99981.4427563158,0.0971545185006307,100018.557243684,0.000953788288620094,99981.5408646225
200,980.49017127571,980.587230571606,19.4118174906954,99980.4901712757,0.097059295897062,100019.509828724,0.000951937697953724,99980.5881825093
210,979.539442633949,979.636406894603,20.3626430128911,99979.5394426339,0.0969642606549647,100020.460557366,0.000950092505507536,99979.6373569871
220,978.590564951726,978.687434363945,21.3116173833637,99978.5905649517,0.0968694122202017,100021.409435048,0.000948252690245698,99978.6883826166
230,977.643532811654,977.740307561694,22.258746020074,99977.6435328117,0.0967747500409062,100022.356467188,0.000946418231310593,99977.7412539799
240,976.698340817439,976.795021091005,23.2040343198866,99976.6983408174,0.0966802735672598,100023.301659183,0.000944589107825486,99976.7959656801
250,975.754983593792,975.851569576042,24.1474876586585,99975.7549835938,0.0965859822516756,100024.245016406,0.000942765299085908,99975.8525123413
260,974.81345578638,974.909947661927,25.0891113912877,99974.8134557864,0.0964918755487042,100025.186544214,0.000940946784471178,99974.9108886087
270,973.87375206175,973.970150014664,26.0289108517925,99973.8737520618,0.096397952915044,100026.126247938,0.000939133543461546,99973.9710891482
280,972.935867107218,973.032171321027,26.9668913534171,99972.9358671072,0.0963042138095284,100027.064132893,0.000937325555636727,99973.0331086466
290,971.999795630764,972.096006288456,27.9030581887427,99971.9997956308,0.0962106576931153,100028.000204369,0.000935522800675349,99972.0969418113
300,971.065532360922,971.16164964495,28.8374166297915,99971.065532361,0.0961172840288757,100028.934467639,0.000933725258354395,99971.1625833702
310,970.133072046684,970.229096138965,29.7699719281261,99970.1330720467,0.0960240922819837,100029.866927953,0.00093193290854863,99970.2300280719
320,969.202409457403,969.298340539321,30.7007293149468,99969.2024094574,0.0959310819197062,100030.797590543,0.000930145731230033,99969.299270685
330,968.273539382693,968.369377635103,31.6296940011896,99968.2735393827,0.0958382524113929,100031.726460617,0.000928363706467244,99968.3703059988
340,967.346456632331,967.442202235558,32.5568711776273,99967.3464566323,0.0957456032284657,100032.653543368,0.000926586814424978,99967.4431288224
350,966.421156036169,966.516809170013,33.4822660149513,99966.4211560362,0.0956531338444105,100033.578843964,0.000924815035363562,99966.517733985
360,965.497632444026,965.593193287759,34.4058836638906,99965.497632444,0.0955608437347641,100034.502367556,0.000923048349638163,99965.5941163361
370,964.575880725573,964.671349457948,35.3277292553133,99964.5758807256,0.0954687323771048,100035.424119274,0.00092128673769846,99964.6722707447
380,963.655895770258,963.751272569508,36.247807900311,99963.6558957703,0.0953767992510429,100036.34410423,0.000919530180088173,99963.7521920997
390,962.737672487222,962.832957531059,37.1661246902827,99962.7376724872,0.0952850438382118,100037.262327513,0.000917778657444068,99962.8338753097
400,961.821205805197,961.916399270818,38.0826846970306,99961.8212058052,0.0951934656222585,100038.178794195,0.000916032150495756,99961.9173153029
410,960.9064906724,961.001592736487,38.9974929728719,99960.9064906724,0.0951020640888328,100039.093509328,0.000914290640065612,99961.0025070271
420,959.993522056439,960.088532895164,39.9105545507286,99959.9935220565,0.0950108387255758,100040.006477944,0.000912554107067097,99960.0894454493
430,959.082294944233,959.177214733254,40.8218744442128,99959.0822949443,0.0949197890221132,100040.917705056,0.000910822532505268,99959.1781255558
440,958.172804341916,958.267633256385,41.7314576477168,99958.172804342,0.0948289144700449,100041.827195658,0.000909095897475795,99958.2685423523
