"time","A","B"
0,2e-08,1e-08
1,1.9966054944625e-08,1.00669421001672e-08
2,1.99314987998281e-08,1.01341560547386e-08
3,1.98966378800913e-08,1.0201504435429e-08
4,1.98611678016899e-08,1.02691198161745e-08
5,1.98250894061378e-08,1.03369984432606e-08
6,1.97884036548905e-08,1.040513645806e-08
7,1.97511116223596e-08,1.04735299053995e-08
8,1.97132144966994e-08,1.05421747334785e-08
9,1.96747135805427e-08,1.06110667938364e-08
10,1.96356102916925e-08,1.06802018413659e-08
11,1.95959061637689e-08,1.07495755343728e-08
12,1.95556028468096e-08,1.0819183434685e-08
13,1.95147021078227e-08,1.08890210078086e-08
14,1.94732058312928e-08,1.0959083623135e-08
15,1.9431116019636e-08,1.10293665541971e-08
16,1.93884347936058e-08,1.10998649789765e-08
17,1.93451643926476e-08,1.11705739802619e-08
18,1.93013071752005e-08,1.12414885460602e-08
19,1.92568656189468e-08,1.13126035700591e-08
20,1.92118427687636e-08,1.13839129756992e-08
21,1.91662410694773e-08,1.14554120357683e-08
22,1.91200632685857e-08,1.1527095552625e-08
23,1.90730255684218e-08,1.15990465162961e-08
24,1.90254191883021e-08,1.16711670701429e-08
25,1.89772474424034e-08,1.17434514692854e-08
26,1.89285137644878e-08,1.18158938801488e-08
27,1.88792217075743e-08,1.18884883814826e-08
28,1.8829374943599e-08,1.19612289653852e-08
29,1.87789772630141e-08,1.20341095383856e-08
30,1.8728032574326e-08,1.21071239225795e-08
31,1.86765449035717e-08,1.2180265856823e-08
32,1.86245183937338e-08,1.225352899798e-08
33,1.85719573040932e-08,1.23269069222268e-08
34,1.85188660095194e-08,1.2400393126411e-08
35,1.84652489996995e-08,1.2473981029465e-08
36,1.84111108783038e-08,1.25476639738754e-08
37,1.83564563620904e-08,1.26214352272052e-08
38,1.83012902799461e-08,1.26952879836703e-08
39,1.8245617571867e-08,1.27692153657698e-08
40,1.81894432878757e-08,1.28432104259674e-08
41,1.81327725868784e-08,1.29172661484263e-08
42,1.8075610735459e-08,1.29913754507945e-08
43,1.80179634887569e-08,1.30655308064377e-08
44,1.79598359377639e-08,1.31397253925813e-08
45,1.79012336632725e-08,1.32139519394852e-08
46,1.78421623491094e-08,1.32882031177529e-08
47,1.7782627779854e-08,1.33624715411373e-08
48,1.7722635839277e-08,1.34367497686165e-08
49,1.76621925087205e-08,1.35110303065137e-08
50,1.76013038654225e-08,1.35853056106609e-08
51,1.75399760807849e-08,1.36595680886058e-08
52,1.74782154185875e-08,1.37338101018589e-08
53,1.74160282331484e-08,1.38080239681812e-08
54,1.73534209674306e-08,1.38822019639108e-08
55,1.72904001510984e-08,1.39563363263255e-08
56,1.72269723985228e-08,1.40304192560427e-08
57,1.71631444067372e-08,1.41044429194525e-08
58,1.70989229533462e-08,1.41783994511841e-08
59,1.70343148943868e-08,1.42522809566028e-08
60,1.69693271621449e-08,1.43260795143374e-08
61,1.69039667629278e-08,1.43997871788348e-08
62,1.68382407747945e-08,1.44733959829408e-08
63,1.6772156544658e-08,1.45468977424182e-08
64,1.67057210785809e-08,1.46202846632132e-08
65,1.6638941655304e-08,1.46935487295759e-08
66,1.65718256162713e-08,1.47666819142819e-08
67,1.65043803627536e-08,1.48396761817363e-08
68,1.6436613353358e-08,1.49125234906742e-08
69,1.63685321015058e-08,1.49852157968752e-08
70,1.6300144172882e-08,1.5057745055889e-08
