"time","X1","X2","L1","H1","W1","O1","T1","G2","O2","T2","G3","O3","LS2","HS2","WS2"
0,4e-08,2e-08,1e-05,0,1e-05,0,1e-05,1e-05,0,1e-05,1e-05,0,1e-05,0,1e-05
1,2.00072494015335e-08,1.00552014265494e-08,9.97989380135864e-06,1.99117034764548e-08,1.00201061986414e-05,2.00815297706357e-11,9.99982558636487e-06,9.99985986878531e-06,1.33415858993984e-11,9.99987321037121e-06,9.99992984962332e-06,7.01503766827449e-11,9.98997101969973e-06,1.00289803002704e-08,1.00100289803003e-05
2,1.99742614370279e-08,1.01224311266319e-08,9.97972759066935e-06,1.98767951186089e-08,1.00202724093307e-05,2.01161271768226e-11,9.99962450191514e-06,9.99972669236619e-06,1.33184330665672e-11,9.99974001079926e-06,9.99986240457943e-06,1.37595420566849e-10,9.98990464459153e-06,1.0095355408466e-08,1.00100953554085e-05
3,1.99399453502235e-08,1.01896105730098e-08,9.97956030127895e-06,1.98419037781349e-08,1.00204396987211e-05,2.02098667753406e-11,9.99942241492386e-06,9.99959376479669e-06,1.32955660194722e-11,9.99960706036271e-06,9.99979447523914e-06,2.05524760856849e-10,9.98983776012529e-06,1.01622398747114e-08,1.00101622398747e-05
4,1.99050174762826e-08,1.02570513057214e-08,9.97939263394512e-06,1.98064161886055e-08,1.00206073660549e-05,2.03073315142839e-11,9.99921935746524e-06,9.99946107183109e-06,1.32723188740313e-11,9.99947434414997e-06,9.99972609677076e-06,2.73903229241254e-10,9.98977061933242e-06,1.02293806675856e-08,1.00102293806676e-05
5,1.98694842853715e-08,1.03247524649713e-08,9.97922459912123e-06,1.97703277379097e-08,1.00207754008788e-05,2.04046093139102e-11,9.99901533146846e-06,9.99932861749523e-06,1.32486703175272e-11,9.99934186616555e-06,9.99965726744742e-06,3.42732552585635e-10,9.98970322109605e-06,1.02967789039532e-08,1.0010296778904e-05
6,1.98333470160867e-08,1.03927103298743e-08,9.9790562020609e-06,1.97336392298274e-08,1.00209437979391e-05,2.05013247311808e-11,9.99881034261547e-06,9.9991964058065e-06,1.32246191625281e-11,9.99920963042566e-06,9.99958798556716e-06,4.12014432841761e-10,9.98963556870366e-06,1.03644312963449e-08,1.00103644312963e-05
7,1.97966067647517e-08,1.04609209517143e-08,9.97888744787144e-06,1.96963518302407e-08,1.00211125521286e-05,2.05974240394853e-11,9.99860439712573e-06,9.99906444077476e-06,1.32001659657272e-11,9.99907764094073e-06,9.99951824945447e-06,4.81750545529224e-10,9.98956766604778e-06,1.0432333952222e-08,1.00104323339522e-05
8,1.97592647281319e-08,1.05293802802799e-08,9.97871834175287e-06,1.96584668291868e-08,1.00212816582471e-05,2.0692882624199e-11,9.99839750146469e-06,9.99893272640174e-06,1.3175311503068e-11,9.99894590171324e-06,9.99944805746094e-06,5.51942539058896e-10,9.98949951716745e-06,1.05004828325539e-08,1.00105004828326e-05
9,1.97213222156312e-08,1.05980841698724e-08,9.97854888900911e-06,1.96199856303103e-08,1.00214511109909e-05,2.07876784485135e-11,9.99818966231787e-06,9.9988012666802e-06,1.31500566386588e-11,9.99881441673685e-06,9.99937740796591e-06,6.22592034096579e-10,9.98943112620112e-06,1.05688737988845e-08,1.00105688737989e-05
