"time","A","G1","O1","T1"
0,0,10000,0,10000
1,3.99959963683701,9998.00019998158,1.99999999995999e-07,9998.00020018157
2,7.99839984165665,9996.00079987917,1.99999999995999e-07,9996.00080007916
3,11.9964003909657,9994.00179960452,1.99999999995998e-07,9994.00179980451
4,15.9936014073497,9992.00319909632,1.99999999995997e-07,9992.00319929632
5,19.9900031009983,9990.0049982495,1.99999999995996e-07,9990.00499844949
6,23.9856055313693,9988.00719703431,1.99999999995995e-07,9988.00719723431
7,27.9804089072003,9986.0097953464,1.99999999995995e-07,9986.00979554639
8,31.9744134047929,9984.0127930976,1.99999999995994e-07,9984.0127932976
9,35.967619185519,9982.01619020724,1.99999999995993e-07,9982.01619040723
10,39.9600264071308,9980.01998659643,1.99999999995992e-07,9980.01998679643
11,43.9516352277742,9978.02418218611,1.99999999995991e-07,9978.02418238611
12,47.9424458064862,9976.02877689675,1.9999999999599e-07,9976.02877709675
13,51.932458302782,9974.03377064861,1.9999999999599e-07,9974.0337708486
14,55.9216728763015,9972.03916336185,1.99999999995989e-07,9972.03916356184
15,59.9100896866598,9970.04495495667,1.99999999995988e-07,9970.04495515666
16,63.8977088934159,9968.05114535329,1.99999999995987e-07,9968.05114555328
17,67.8845306560803,9966.05773447196,1.99999999995986e-07,9966.05773467195
18,71.8705551341256,9964.06472223294,1.99999999995986e-07,9964.06472243293
19,75.8557824869913,9962.0721085565,1.99999999995985e-07,9962.0721087565
20,79.8402128740851,9960.07989336296,1.99999999995984e-07,9960.07989356295
21,83.8238464547869,9958.08807657261,1.99999999995983e-07,9958.0880767726
22,87.8066833884441,9956.09665810578,1.99999999995983e-07,9956.09665830577
23,91.7887238343707,9954.10563788282,1.99999999995982e-07,9954.10563808281
24,95.7699679518438,9952.11501582408,1.99999999995981e-07,9952.11501602407
25,99.7504159001113,9950.12479184994,1.9999999999598e-07,9950.12479204994
26,103.730067838392,9948.1349658808,1.99999999995979e-07,9948.1349660808
27,107.708923925872,9946.14553783706,1.99999999995978e-07,9946.14553803706
28,111.686984321707,9944.15650763915,1.99999999995978e-07,9944.15650783914
29,115.664249185019,9942.16787520749,1.99999999995977e-07,9942.16787540749
30,119.640718674898,9940.17964046255,1.99999999995976e-07,9940.17964066255
31,123.616392950403,9938.1918033248,1.99999999995975e-07,9938.19180352479
32,127.591272170562,9936.20436371472,1.99999999995974e-07,9936.20436391471
33,131.565356494368,9934.21732155282,1.99999999995974e-07,9934.21732175281
34,135.538646080786,9932.23067675961,1.99999999995973e-07,9932.2306769596
35,139.511141088748,9930.24442925563,1.99999999995972e-07,9930.24442945562
36,143.482841677152,9928.25857896143,1.99999999995971e-07,9928.25857916142
37,147.453748004867,9926.27312579757,1.9999999999597e-07,9926.27312599756
38,151.42386023073,9924.28806968464,1.9999999999597e-07,9924.28806988463
39,155.393178513545,9922.30341054323,1.99999999995969e-07,9922.30341074322
40,159.361703012084,9920.31914829396,1.99999999995968e-07,9920.31914849395
41,163.329433885088,9918.33528285746,1.99999999995967e-07,9918.33528305745
42,167.296371291268,9916.35181415437,1.99999999995966e-07,9916.35181435436
43,171.262515389299,9914.36874210535,1.99999999995966e-07,9914.36874230535
44,175.227866337828,9912.38606663109,1.99999999995965e-07,9912.38606683108
45,179.19242429547,9910.40378765227,1.99999999995964e-07,9910.40378785226
46,183.156189420806,9908.4219050896,1.99999999995963e-07,9908.42190528959
47,187.119161872387,9906.44041886381,1.99999999995962e-07,9906.4404190638
48,191.081341808731,9904.45932889564,1.99999999995962e-07,9904.45932909563
49,195.042729388327,9902.47863510584,1.99999999995961e-07,9902.47863530583
50,199.003324769629,9900.49833741519,1.9999999999596e-07,9900.49833761518
51,202.963128111062,9898.51843574447,1.99999999995959e-07,9898.51843594447
52,206.922139571017,9896.53893001449,1.99999999995958e-07,9896.53893021449
53,210.880359307855,9894.55982014608,1.99999999995958e-07,9894.55982034607
54,214.837787479905,9892.58110606005,1.99999999995957e-07,9892.58110626004
55,218.794424245463,9890.60278767727,1.99999999995956e-07,9890.60278787727
56,222.750269762796,9888.62486491861,1.99999999995955e-07,9888.6248651186
57,226.705324190137,9886.64733770493,1.99999999995954e-07,9886.64733790493
58,230.659587685689,9884.67020595716,1.99999999995953e-07,9884.67020615715
59,234.613060407621,9882.69346959619,1.99999999995953e-07,9882.69346979619
60,238.565742514074,9880.71712854296,1.99999999995952e-07,9880.71712874296
61,242.517634163153,9878.74118271842,1.99999999995951e-07,9878.74118291842
62,246.468735512935,9876.76563204353,1.9999999999595e-07,9876.76563224353
63,250.419046721464,9874.79047643927,1.99999999995949e-07,9874.79047663926
64,254.368567946752,9872.81571582663,1.99999999995949e-07,9872.81571602662
65,258.31729934678,9870.84135012661,1.99999999995948e-07,9870.84135032661
66,262.265241079498,9868.86737926025,1.99999999995947e-07,9868.86737946025
67,266.212393302822,9866.89380314859,1.99999999995946e-07,9866.89380334858
68,270.15875617464,9864.92062171268,1.99999999995945e-07,9864.92062191268
69,274.104329852805,9862.9478348736,1.99999999995945e-07,9862.94783507359
70,278.049114495141,9860.97544255243,1.99999999995944e-07,9860.97544275243
71,281.993110259439,9859.00344467028,1.99999999995943e-07,9859.00344487028
72,285.936317303459,9857.03184114827,1.99999999995942e-07,9857.03184134827
73,289.878735784929,9855.06063190754,1.99999999995941e-07,9855.06063210753
74,293.820365861545,9853.08981686923,1.9999999999594e-07,9853.08981706922
75,297.761207690974,9851.11939595452,1.9999999999594e-07,9851.11939615451
76,301.701261430848,9849.14936908458,1.99999999995939e-07,9849.14936928457
77,305.64052723877,9847.17973618062,1.99999999995938e-07,9847.17973638061
78,309.579005272311,9845.21049716385,1.99999999995937e-07,9845.21049736384
79,313.516695689009,9843.2416519555,1.99999999995936e-07,9843.2416521555
80,317.453598646372,9841.27320047682,1.99999999995936e-07,9841.27320067681
81,321.389714301877,9839.30514264907,1.99999999995935e-07,9839.30514284906
82,325.325042812968,9837.33747839352,1.99999999995934e-07,9837.33747859352
83,329.259584337058,9835.37020763148,1.99999999995933e-07,9835.37020783147
