"time","A","B","G1","O1","T1"
0,0,0,10000,0,10000
1,1.99979981841851,1.99979981841851,9998.00019998158,1.99999999995999e-07,9998.00020018158
2,3.99919992082833,3.99919992082833,9996.00079987917,1.99999999995998e-07,9996.00080007917
3,5.99820019548286,5.99820019548286,9994.00179960452,1.99999999995998e-07,9994.00179980452
4,7.99680070367486,7.99680070367486,9992.00319909633,1.99999999995997e-07,9992.00319929633
5,9.99500155049914,9.99500155049914,9990.0049982495,1.99999999995996e-07,9990.0049984495
6,11.9928027656846,11.9928027656846,9988.00719703431,1.99999999995995e-07,9988.00719723432
7,13.9902044536002,13.9902044536002,9986.0097953464,1.99999999995994e-07,9986.0097955464
8,15.9872067023964,15.9872067023964,9984.0127930976,1.99999999995994e-07,9984.0127932976
9,17.9838095927595,17.9838095927595,9982.01619020724,1.99999999995993e-07,9982.01619040724
10,19.9800132035654,19.9800132035654,9980.01998659643,1.99999999995992e-07,9980.01998679643
11,21.9758176138871,21.9758176138871,9978.02418218611,1.99999999995991e-07,9978.02418238611
12,23.9712229032431,23.9712229032431,9976.02877689676,1.9999999999599e-07,9976.02877709676
13,25.966229151391,25.966229151391,9974.03377064861,1.9999999999599e-07,9974.03377084861
14,27.9608364381507,27.9608364381507,9972.03916336185,1.99999999995989e-07,9972.03916356185
15,29.9550448433299,29.9550448433299,9970.04495495667,1.99999999995988e-07,9970.04495515667
16,31.9488544467079,31.9488544467079,9968.05114535329,1.99999999995987e-07,9968.05114555329
17,33.9422653280402,33.9422653280402,9966.05773447196,1.99999999995986e-07,9966.05773467196
18,35.9352775670628,35.9352775670628,9964.06472223294,1.99999999995986e-07,9964.06472243294
19,37.9278912434957,37.9278912434957,9962.07210855651,1.99999999995985e-07,9962.07210875651
20,39.9201064370425,39.9201064370425,9960.07989336296,1.99999999995984e-07,9960.07989356296
21,41.9119232273934,41.9119232273934,9958.08807657261,1.99999999995983e-07,9958.08807677261
22,43.903341694222,43.903341694222,9956.09665810578,1.99999999995982e-07,9956.09665830578
23,45.8943619171853,45.8943619171853,9954.10563788282,1.99999999995982e-07,9954.10563808282
24,47.8849839759219,47.8849839759219,9952.11501582408,1.99999999995981e-07,9952.11501602408
25,49.8752079500556,49.8752079500556,9950.12479184994,1.9999999999598e-07,9950.12479204995
26,51.8650339191958,51.8650339191958,9948.13496588081,1.99999999995979e-07,9948.13496608081
27,53.854461962936,53.854461962936,9946.14553783706,1.99999999995978e-07,9946.14553803707
28,55.8434921608535,55.8434921608535,9944.15650763915,1.99999999995978e-07,9944.15650783915
29,57.8321245925094,57.8321245925094,9942.16787520749,1.99999999995977e-07,9942.16787540749
30,59.820359337449,59.820359337449,9940.17964046255,1.99999999995976e-07,9940.17964066255
31,61.8081964752016,61.8081964752016,9938.1918033248,1.99999999995975e-07,9938.1918035248
32,63.7956360852808,63.7956360852808,9936.20436371472,1.99999999995974e-07,9936.20436391473
33,65.782678247184,65.782678247184,9934.21732155282,1.99999999995974e-07,9934.21732175282
34,67.7693230403931,67.7693230403931,9932.23067675961,1.99999999995973e-07,9932.23067695961
35,69.7555705443738,69.7555705443738,9930.24442925563,1.99999999995972e-07,9930.24442945563
36,71.741420838576,71.741420838576,9928.25857896143,1.99999999995971e-07,9928.25857916143
37,73.7268740024337,73.7268740024337,9926.27312579757,1.9999999999597e-07,9926.27312599757
38,75.7119301153651,75.7119301153651,9924.28806968464,1.99999999995969e-07,9924.28806988464
39,77.6965892567724,77.6965892567724,9922.30341054323,1.99999999995969e-07,9922.30341074323
40,79.6808515060419,79.6808515060419,9920.31914829396,1.99999999995968e-07,9920.31914849396
41,81.6647169425441,81.6647169425441,9918.33528285746,1.99999999995967e-07,9918.33528305746
42,83.6481856456337,83.6481856456337,9916.35181415437,1.99999999995966e-07,9916.35181435437
43,85.6312576946495,85.6312576946495,9914.36874210535,1.99999999995965e-07,9914.36874230536
44,87.6139331689142,87.6139331689142,9912.38606663109,1.99999999995965e-07,9912.38606683109
45,89.5962121477349,89.5962121477349,9910.40378765227,1.99999999995964e-07,9910.40378785227
46,91.5780947104028,91.5780947104028,9908.4219050896,1.99999999995963e-07,9908.4219052896
47,93.5595809361932,93.5595809361932,9906.44041886381,1.99999999995962e-07,9906.44041906381
48,95.5406709043655,95.5406709043655,9904.45932889564,1.99999999995961e-07,9904.45932909564
49,97.5213646941634,97.5213646941634,9902.47863510584,1.99999999995961e-07,9902.47863530584
50,99.5016623848145,99.5016623848145,9900.49833741519,1.9999999999596e-07,9900.49833761519
51,101.481564055531,101.481564055531,9898.51843574447,1.99999999995959e-07,9898.51843594448
52,103.461069785508,103.461069785508,9896.5389300145,1.99999999995958e-07,9896.5389302145
53,105.440179653927,105.440179653927,9894.55982014608,1.99999999995957e-07,9894.55982034608
54,107.418893739952,107.418893739952,9892.58110606005,1.99999999995957e-07,9892.58110626006
55,109.397212122732,109.397212122732,9890.60278767727,1.99999999995956e-07,9890.60278787727
56,111.375134881398,111.375134881398,9888.62486491861,1.99999999995955e-07,9888.62486511861
57,113.352662095069,113.352662095069,9886.64733770494,1.99999999995954e-07,9886.64733790494
58,115.329793842844,115.329793842844,9884.67020595716,1.99999999995953e-07,9884.67020615716
59,117.306530203811,117.306530203811,9882.69346959619,1.99999999995952e-07,9882.69346979619
60,119.282871257037,119.282871257037,9880.71712854296,1.99999999995952e-07,9880.71712874297
61,121.258817081576,121.258817081576,9878.74118271843,1.99999999995951e-07,9878.74118291843
62,123.234367756467,123.234367756467,9876.76563204354,1.9999999999595e-07,9876.76563224354
63,125.209523360732,125.209523360732,9874.79047643927,1.99999999995949e-07,9874.79047663927
64,127.184283973376,127.184283973376,9872.81571582663,1.99999999995948e-07,9872.81571602663
65,129.15864967339,129.15864967339,9870.84135012661,1.99999999995948e-07,9870.84135032661
66,131.132620539749,131.132620539749,9868.86737926025,1.99999999995947e-07,9868.86737946025
67,133.106196651411,133.106196651411,9866.89380314859,1.99999999995946e-07,9866.89380334859
68,135.07937808732,135.07937808732,9864.92062171268,1.99999999995945e-07,9864.92062191268
69,137.052164926403,137.052164926403,9862.9478348736,1.99999999995944e-07,9862.9478350736
70,139.024557247571,139.024557247571,9860.97544255243,1.99999999995944e-07,9860.97544275243
71,140.996555129719,140.996555129719,9859.00344467028,1.99999999995943e-07,9859.00344487028
72,142.968158651729,142.968158651729,9857.03184114827,1.99999999995942e-07,9857.03184134827
73,144.939367892464,144.939367892464,9855.06063190754,1.99999999995941e-07,9855.06063210754
74,146.910182930773,146.910182930773,9853.08981686923,1.9999999999594e-07,9853.08981706923
75,148.880603845487,148.880603845487,9851.11939595451,1.9999999999594e-07,9851.11939615452
76,150.850630715424,150.850630715424,9849.14936908458,1.99999999995939e-07,9849.14936928458
77,152.820263619385,152.820263619385,9847.17973618062,1.99999999995938e-07,9847.17973638062
78,154.789502636155,154.789502636155,9845.21049716385,1.99999999995937e-07,9845.21049736385
79,156.758347844504,156.758347844504,9843.2416519555,1.99999999995936e-07,9843.2416521555
80,158.726799323186,158.726799323186,9841.27320047682,1.99999999995935e-07,9841.27320067682
81,160.694857150939,160.694857150939,9839.30514264906,1.99999999995935e-07,9839.30514284907
82,162.662521406484,162.662521406484,9837.33747839352,1.99999999995934e-07,9837.33747859352
83,164.629792168529,164.629792168529,9835.37020763147,1.99999999995933e-07,9835.37020783148
84,166.596669515764,166.596669515764,9833.40333028424,1.99999999995932e-07,9833.40333048424
85,168.563153526865,168.563153526865,9831.43684627314,1.99999999995931e-07,9831.43684647314
86,170.529244280491,170.529244280491,9829.47075551951,1.99999999995931e-07,9829.47075571951
87,172.494941855285,172.494941855285,9827.50505794472,1.9999999999593e-07,9827.50505814472
88,174.460246329875,174.460246329875,9825.53975347013,1.99999999995929e-07,9825.53975367013
89,176.425157782874,176.425157782874,9823.57484201713,1.99999999995928e-07,9823.57484221713
90,178.389676292878,178.389676292878,9821.61032350713,1.99999999995927e-07,9821.61032370713
91,180.353801938468,180.353801938468,9819.64619786154,1.99999999995926e-07,9819.64619806154
92,182.317534798209,182.317534798209,9817.6824650018,1.99999999995926e-07,9817.6824652018
93,184.280874950649,184.280874950649,9815.71912484935,1.99999999995924e-07,9815.71912504936
94,186.243822474324,186.243822474324,9813.75617732568,1.99999999995925e-07,9813.75617752568
95,188.20637744775,188.20637744775,9811.79362235225,1.99999999995922e-07,9811.79362255226
96,190.168539949429,190.168539949429,9809.83145985057,1.99999999995925e-07,9809.83146005057
97,192.130310057849,192.130310057849,9807.86968974215,1.99999999995918e-07,9807.86968994216
98,194.09168785148,194.09168785148,9805.90831194852,1.99999999995926e-07,9805.90831214852
99,196.052673408778,196.052673408778,9803.94732639123,1.99999999995911e-07,9803.94732659123
100,198.013266808181,198.013266808181,9801.98673299182,1.99999999995932e-07,9801.98673319182
