"time","A","L1","H1","W1","O1"
0,1000,1e+05,0,1e+05,0
1,834.705838443166,99917.348787048,0.00826434723390971,100082.651212952,82.6429486048003
2,716.310799083438,99858.1518534983,0.0070920868828895,100141.848146502,141.84105441484
3,627.330731183249,99813.6622600511,0.00621108093708494,100186.337739949,186.331528867907
4,558.014331301931,99779.0044032642,0.00552477351843066,100220.995596736,220.990071962276
5,502.49203723264,99751.2435310933,0.00497504609437295,100248.756468907,248.751493860633
6,457.018979995741,99728.5072275885,0.0045248186387115,100271.492772411,271.488247592811
7,419.093194911497,99709.5445227967,0.00414931807078014,100290.455477203,290.451327885217
8,386.97969888958,99693.4879337619,0.00383136568238204,100306.512066238,306.50823487237
9,359.437471402549,99679.7169563644,0.00355867375912527,100320.283043636,320.279484961847
10,335.55517950162,99667.7759286413,0.00332221897993795,100332.224071359,332.220749139701
11,314.648917656182,99657.3229012131,0.00311522985428068,100342.677098787,342.673983556983
12,296.194921276407,99648.0959943779,0.00293252053203422,100351.904005622,351.901073101531
13,279.785610228698,99639.8914200866,0.00277005551162211,100360.108579913,360.105809857896
14,265.099080201993,99632.5482277772,0.00262464759660685,100367.451772223,367.449147575206
15,251.877519914994,99625.9375130854,0.00249374418856691,100374.062486915,374.05999317041
16,239.912108047199,99619.9548663847,0.0023752777424315,100380.045133615,380.042758337531
17,229.031966988702,99614.5148497162,0.00226755638531342,100385.485150284,385.482882727457
18,219.095901108955,99609.5468659634,0.00216918222496456,100390.453134037,390.450964854412
19,209.986103365723,99604.9920121885,0.00207898873229745,100395.007987812,395.005908822774
20,201.603593277941,99600.800798641,0.00199599601324864,100399.199201359,399.197205363024
21,193.864639662291,99596.9313601436,0.00191937500641521,100403.068639856,403.066720481353
22,186.697887425562,99593.3480195032,0.00184841924275037,100406.651980497,406.650132077599
23,180.04214293552,99590.0201802063,0.00178252285190369,100409.979819794,409.978037270816
24,173.844611964236,99586.9214454006,0.00172116312524794,100413.078554599,413.076833436321
25,168.059540316131,99584.0289382145,0.00166388706162745,100415.971061785,415.969397898406
26,162.64708525816,99581.322737479,0.00161030015788642,100418.677262521,418.675652220843
27,157.572377808972,99578.7854088758,0.00156005729980378,100421.214591124,421.213031066866
28,152.804765461835,99576.4016263035,0.00151285476550598,100423.598373696,423.596860841702
29,148.317186250046,99574.1578589126,0.00146842484025813,100425.842141087,425.840672662559
30,144.085666428041,99572.042119949,0.00142653007104426,100427.957880051,427.956453520946
31,140.088897366443,99570.0437552034,0.00138695950731666,100429.956244797,429.954857837027
32,136.307874217404,99568.1532623462,0.00134952497915227,100431.846737654,431.84538812881
33,132.725588607837,99566.3621372748,0.00131405809178237,100433.637862725,433.636548667038
34,129.326772202843,99564.6627458975,0.00128040767708993,100435.337254102,435.335973694742
35,126.097681361031,99563.0482164616,0.00124843766252694,100436.951783538,436.950535100655
36,123.025912615253,99561.512347295,0.00121802524448381,100438.487652705,438.486434679753
37,120.100242812563,99560.0495268766,0.00118905930538617,100439.950473123,439.949284064068
38,117.310491218398,99558.6546648896,0.00116143904844418,100441.34533511,441.344173671278
39,114.647401150886,99557.323133039,0.00113507282572415,100442.676866961,442.675731888146
40,112.102537836075,99556.0507139794,0.00110987712682821,100443.949286021,443.948176143401
41,109.668199357428,99554.8335567908,0.00108577569722007,100445.166443209,445.165357433439
42,107.337338637098,99553.6681379691,0.00106269876577406,100446.331862031,446.33079933207
43,105.10349514511,99552.5512272813,0.00104058236863968,100447.448772719,447.447732136263
44,102.960735126186,99551.4798578792,0.00101936775743814,100448.520142121,448.51912275303
45,100.903599062204,99550.4513000306,0.000999000879097973,100449.548699969,449.54770096846
46,98.9270552495953,99549.4630379088,0.000979431916233792,100450.536962091,450.535982659246
47,97.026458668629,99548.5127490268,0.000960614879919297,100451.487250973,451.486290358248
48,95.1975145604964,99547.5982860266,0.000942507249071144,100452.401713973,452.400771466129
49,93.4362459376375,99546.7176604339,0.000925069648776779,100453.282339566,453.281414496359
50,91.7389647478163,99545.8690282411,0.000908265564794248,100454.130971759,454.130063493312
51,90.1022461540555,99545.0506770464,0.000892061088905033,100454.949322954,454.94843089243
52,88.5229054789202,99544.2610145271,0.000876424690644066,100455.738985473,455.738109048197
53,86.9979774931929,99543.4985580831,0.000861327012241845,100456.501441917,456.500580589899
54,85.5246978153851,99542.7619255373,0.000846740684465366,100457.238074463,457.237227721967
55,84.1004861930008,99542.0498267764,0.00083264016108996,100457.950173224,457.949340583421
56,82.7229314337459,99541.361056216,0.000819001569706898,100458.638943784,458.638124782344
57,81.3897777849616,99540.6944859911,0.000805802576869571,100459.305514009,459.304708206233
58,80.0989126021751,99540.0490597899,0.000793022266002948,100459.95094021,459.950147187781
59,78.8483551744983,99539.4237872667,0.000780641026766738,100460.576212733,460.57543209224
60,77.6362465850255,99538.8177389722,0.000768640454665847,100461.182261028,461.181492387262
61,76.4608404931887,99538.2300417449,0.000757003259788933,100461.769958255,461.769201251778
62,75.3204947400964,99537.6598745134,0.000745713183695123,100462.340125487,462.339379773362
63,74.2136636928188,99537.1064644689,0.000734754923616886,100462.893535531,462.892800776131
64,73.1388912543618,99536.5690835701,0.000724114063253708,100463.43091643,463.430192315789
65,72.0948044731566,99536.047045348,0.000713777009501448,100463.952954652,463.952240874919
66,71.0801076922948,99535.5397019806,0.000703730934525565,100464.460298019,464.459594288387
67,70.0935771856314,99535.0464416109,0.000693963722654718,100464.953558389,464.952864425325
