"time","sA","sB","sC","sD","sE","sF","sG","sH","G1","O1","T1","G2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
0,0,0,0,1000.00010000001,0,0,1000.00010000001,0,1e+06,0,1e+06,1e+06,0,1e+06,1e+06,0,1e+06,0,1e+06,1e+06,0,1e+06
1,9.99995099015677,9.99995099015677,9.99995099015677,904.841794995622,190.31642885941,95.1582144297051,833.472034541041,249.791973084331,999990.000049001,1.0000001e-08,999990.00004901,999904.841785481,9.04841885570214e-08,999904.84178557,999916.735925639,8.32639409130464e-05,1000083.26407436,6.9403945189243e-08,999916.736008972,999999.999909515,9.04841885406538e-05,1000000.00009048
2,19.9998019912936,19.9998019912936,19.9998019912936,818.746087790101,362.507860506812,181.253930253406,714.489872751231,428.265233653741,999980.000198,1.0000001e-08,999980.000198009,999818.746069665,8.18746169746526e-08,999818.746069746,999857.244850687,7.13776066203849e-05,1000142.75514931,5.1005861901286e-08,999857.244922115,999999.999918125,8.18746169612508e-05,1000000.00008187
3,29.9995529944103,29.9995529944103,29.9995529944103,740.84845782102,518.303136040077,259.151568020039,625.234853542502,562.147775877551,999970.000446996,1.0000001e-08,999970.000447006,999740.848431907,7.40848531979904e-08,999740.84843198,999812.617345541,6.24610188790772e-05,1000187.38265446,3.90601388280921e-08,999812.61740804,999999.999925915,7.40848531870167e-05,1000000.00007409
4,39.999204000507,39.999204000507,39.999204000507,670.367180021946,659.265705748579,329.63285287429,555.803049670665,666.295492114252,999960.00079599,1.0000001e-08,999960.000796,999670.36714706,6.70367247125663e-08,999670.367147126,999777.901447073,5.55247734145186e-05,1000222.09855293,3.08677277895874e-08,999777.901502628,999999.999932963,6.70367247035806e-05,1000000.00006704
5,49.9987550105836,49.9987550105836,49.9987550105836,606.59526985508,786.809538849446,393.404769424723,500.250609755445,749.624160329207,999950.00124498,1.0000001e-08,999950.001244989,999606.595230516,6.06595330575256e-08,999606.595230575,999750.12522989,4.99750784066158e-05,1000249.87477011,2.50065186052926e-08,999750.12527989,999999.99993934,6.0659533050166e-05,1000000.00006066
6,59.9982060256401,59.9982060256401,59.9982060256401,548.893301435598,902.213487240345,451.106743620172,454.794151744521,817.808854170264,999940.001793965,1.0000001e-08,999940.001793974,999548.893256326,5.48893356379776e-08,999548.89325638,999727.397003155,4.54339733576558e-05,1000272.60299684,2.06685687020644e-08,999727.39704861,999999.99994511,5.48893356319538e-05,1000000.00005489
7,69.9975570466764,69.9975570466764,69.9975570466764,496.682921475659,1006.63425761274,503.317128806372,416.91053191232,874.634289605329,999930.002442944,1.0000001e-08,999930.002442953,999496.682871145,4.96682971193601e-08,999496.682871194,999708.455195131,4.1649395815887e-05,1000291.54480487,1.73691398194269e-08,999708.455236798,999999.999950331,4.96682971144261e-05,1000000.00004967
8,79.9968080746925,79.9968080746925,79.9968080746925,449.440993016982,1101.11812398793,550.559061993965,384.852978137512,922.720625079074,999920.003191916,1.0000001e-08,999920.003191925,999449.440937962,4.4944103800601e-08,999449.440938006,999692.426419845,3.84468429880744e-05,1000307.57358015,1.48009730674203e-08,999692.426458307,999999.999955055,4.49441037965606e-05,1000000.00004494
9,89.9959591106883,89.9959591106883,89.9959591106883,406.694302818015,1186.61151294376,593.30575647188,357.373397331474,963.940000412065,999910.00404088,1.00000009999997e-08,999910.004040889,999406.694243488,4.06694343528116e-08,999406.694243528,999678.686630815,3.57016301992006e-05,1000321.31336918,1.27627502157834e-08,999678.686666529,999999.99995933,4.06694343495016e-05,1000000.00004067
10,99.9950101556636,99.9950101556636,99.9950101556636,368.014781484266,1263.9705633549,631.985281677452,333.556484167913,999.665373731313,999900.004989835,1.00000009999967e-08,999900.004989844,999368.014718287,3.68014818322699e-08,999368.014718323,999666.778175423,3.33223183231741e-05,1000333.22182458,1.11162972631639e-08,999666.778208756,999999.999963198,3.68014818295464e-05,1000000.0000368
11,109.993961210618,109.993961210618,109.993961210618,333.015184709632,1333.96976391109,666.984881955547,312.715826550007,1030.92636328518,999890.00603878,1.00000009999993e-08,999890.006038789,999333.015118012,3.33015218044481e-08,999333.015118044,999656.357847655,3.1240334705846e-05,1000343.64215235,9.77218946051103e-09,999656.357878905,999999.999966698,3.33015218022259e-05,1000000.0000333
12,119.992812276553,119.992812276553,119.992812276553,301.345185670398,1397.3097683299,698.65488416495,294.326228474817,1058.51076315699,999880.007187714,1.0000001e-08,999880.007187724,999301.345115806,3.01345215835047e-08,999301.345115835,999647.163049536,2.94032121982594e-05,1000352.83695046,8.65717383670224e-09,999647.163078947,999999.999969865,3.01345215816871e-05,1000000.00003014
13,129.991563354466,129.991563354466,129.991563354466,272.687849622894,1454.62444616211,727.312223081055,277.979322824369,1083.03112408506,999870.008436636,1.0000001e-08,999870.008436646,999272.687776893,2.72687876918944e-08,999272.687776919,999638.989597527,2.77701548764138e-05,1000361.01040247,7.72231923307108e-09,999638.989625305,999999.999972731,2.72687876904059e-05,1000000.00002727
14,139.990214445359,139.990214445359,139.990214445359,246.756445452644,1506.48725969408,753.243629847041,263.352752763429,1104.97098137063,999860.009785545,1.0000001e-08,999860.009785555,999246.756370129,2.46756470152961e-08,999246.756370153,999631.676313227,2.63089592549011e-05,1000368.32368677,6.93110459582299e-09,999631.676339543,999999.999975324,2.4675647014077e-05,1000000.00002468
