"time","A"
0,1000
1,135.335716447107
2,18.315672688382
3,2.4787526481884
4,0.335461998029839
5,0.04539969473712
6,0.00614425418961817
7,0.00083153123462474
8,0.000112437669027937
9,1.53357065084768e-05
10,1.98847239976577e-06
11,2.93361541058607e-07
12,4.18311858637452e-08
13,-8.37725199591013e-09
14,-1.49286480463104e-08
15,-4.97621617520538e-09
16,-1.65873873678061e-09
17,-5.52912916164252e-10
18,-1.84304306689434e-10
19,-6.14347693302613e-11
20,-2.04782565880148e-11
21,-6.82608557753643e-12
22,-2.27536187524486e-12
23,-7.58453963770302e-13
24,-2.52817989708551e-13
25,-8.42726638312224e-14
26,-2.80908881420871e-14
27,-9.36362944681112e-15
28,-3.12120983764218e-15
29,-1.04040328656022e-15
30,-3.46801097968793e-16
31,-1.15600366805837e-16
32,-3.85334558740258e-17
33,-1.28444853820353e-17
34,-4.2814951575762e-18
35,-1.42716506259511e-18
36,-4.7572169045946e-19
37,-1.58573897795739e-19
38,-5.28579662572191e-20
39,-1.76193221941751e-20
40,-5.87310743420351e-21
41,-1.95770249011621e-21
42,-6.52567500721531e-22
43,-2.17522501579219e-22
44,-7.25075009726426e-23
45,-2.41691671396263e-23
46,-8.05638909612391e-24
47,-2.68546304856857e-24
48,-8.95154355031948e-25
49,-2.98384786847013e-25
50,-9.9461596227792e-26
51,-3.31538656133044e-26
52,-1.10512886057816e-26
53,-3.68376289126501e-27
54,-1.22792097131205e-27
55,-4.09306992986953e-28
56,-1.36435666969668e-28
57,-4.54785565367839e-29
58,-1.5159519139004e-29
59,-5.05317314413775e-30
60,-1.68439108064695e-30
61,-5.61463704415996e-31
62,-1.87154571761003e-31
63,-6.23848584611135e-32
64,-2.07949532228531e-32
65,-6.93165120844502e-33
66,-2.31055044753522e-33
67,-7.70183497418482e-34
68,-2.56727837441741e-34
69,-8.5575947470218e-35
70,-2.85253163755075e-35
71,-9.50843897586967e-36
72,-3.16947971996784e-36
73,-1.05649326043748e-36
74,-3.52164426961896e-37
75,-1.17388144590195e-37
76,-3.91293821425244e-38
77,-1.30431275849947e-38
78,-4.34770926304928e-39
79,-1.44923644370012e-39
80,-4.83078822127935e-40
81,-1.61026276563055e-40
82,-5.36754263611549e-41
83,-1.78918090670972e-41
84,-5.96393644904758e-42
85,-1.98797884746537e-42
86,-6.62659626193846e-43
87,-2.20886545521968e-43
88,-7.36288496597736e-44
89,-2.45429502707415e-44
90,-8.18098355163061e-45
91,-2.72699455989357e-45
92,-9.08998200858981e-46
93,-3.02999405028924e-46
94,-1.00999803257173e-46
95,-3.36666016074703e-47
96,-1.12222004047152e-47
97,-3.74073342453566e-48
98,-1.2469111269443e-48
99,-4.15637037458907e-49
100,-1.38545677534349e-49
