"time","A","G1","O1"
0,1000,1e+05,0
1,369.233026033383,99369.2330260334,630.766973966617
2,136.877511979987,99136.87751198,863.122488020014
3,50.8163000515372,99050.8163000515,949.183699948463
4,18.876045717877,99018.8760457178,981.123954282123
5,7.0130460925193,99007.0130460925,992.986953907481
6,2.60576599711644,99002.6057659971,997.394234002884
7,0.968224626715365,99000.9682246267,999.031775373285
8,0.359767063333112,99000.3597670633,999.640232936667
9,0.133680598028698,99000.133680598,999.866319401972
10,0.0496724481120124,99000.0496724481,999.950327551888
11,0.0184570922531967,99000.0184570922,999.981542907747
12,0.00685818743855008,99000.0068581874,999.993141812562
13,0.00254841285232446,99000.0025484128,999.997451587148
14,0.000946961349661418,99000.0009469613,999.999053038651
15,0.000351845461944192,99000.0003518454,999.999648154539
16,0.00013074245522729,99000.0001307424,999.999869257545
17,4.85463606758439e-05,99000.0000485463,999.99995145364
18,1.80763358321836e-05,99000.0000180763,999.999981923665
19,6.7689721335198e-06,99000.0000067689,999.999993231028
20,2.46189675886692e-06,99000.0000024619,999.999997538104
21,8.95221502386174e-07,99000.0000008952,999.999999104779
22,3.53204675020346e-07,99000.0000003532,999.999999646796
23,1.35895188955376e-07,99000.0000001358,999.999999864105
24,5.19482320338366e-08,99000.0000000519,999.999999948052
25,1.86649369571884e-08,99000.0000000186,999.999999981336
26,4.50486139302923e-09,99000.0000000045,999.999999995496
27,-1.31340661911144e-09,98999.9999999986,1000.00000000131
28,-6.60003304560062e-10,98999.9999999993,1000.00000000066
29,-3.3165994948896e-10,98999.9999999996,1000.00000000033
30,-1.66663289918436e-10,98999.9999999998,1000.00000000017
31,-8.37503962996934e-11,98999.9999999999,1000.00000000008
32,-4.2085625957512e-11,98999.9999999999,1000.00000000004
33,-2.11485555948599e-11,98999.9999999999,1000.00000000002
34,-1.06274147900382e-11,99000,1000.00000000001
35,-5.3404094011495e-12,99000,1000.00000000001
36,-2.6836227940044e-12,99000,1000
37,-1.34855415746774e-12,99000,1000
38,-6.7766540054979e-13,99000,1000
39,-3.40535374541153e-13,99000,1000
40,-1.71123302473169e-13,99000,1000
41,-8.59916086215149e-14,99000,1000
42,-4.32118632964976e-14,99000,1000
43,-2.17145040020569e-14,99000,1000
44,-1.09118109723716e-14,99000,1000
45,-5.48332205448906e-15,99000,1000
46,-2.75543819714019e-15,99000,1000
47,-1.38464229946943e-15,99000,1000
48,-6.95800145967222e-16,99000,1000
49,-3.49648313970943e-16,99000,1000
50,-1.75702670042961e-16,99000,1000
51,-8.82927988687264e-17,99000,1000
52,-4.4368240563261e-17,99000,1000
53,-2.22955982356638e-17,99000,1000
54,-1.12038181901166e-17,99000,1000
55,-5.63005938259147e-18,99000,1000
56,-2.82917556440428e-18,99000,1000
57,-1.42169626113926e-18,99000,1000
58,-7.14420230532047e-19,99000,1000
59,-3.59005140369761e-19,99000,1000
60,-1.80404592848565e-19,99000,1000
61,-9.06555741439679e-20,99000,1000
62,-4.55555648201882e-20,99000,1000
63,-2.28922435899046e-20,99000,1000
64,-1.15036399756653e-20,99000,1000
65,-5.78072359618273e-21,99000,1000
66,-2.90488622437362e-21,99000,1000
67,-1.45974181884909e-21,99000,1000
68,-7.33538601138909e-22,99000,1000
69,-3.68612361588267e-22,99000,1000
70,-1.85232342108127e-22,99000,1000
71,-9.3081578748536e-23,99000,1000
72,-4.67746625870677e-23,99000,1000
73,-2.35048555208185e-23,99000,1000
74,-1.18114851609277e-23,99000,1000
75,-5.9354196660877e-24,99000,1000
76,-2.98262294136545e-24,99000,1000
77,-1.49880549494881e-24,99000,1000
78,-7.53168588806044e-25,99000,1000
79,-3.78476676977664e-25,99000,1000
80,-1.90189284504194e-25,99000,1000
81,-9.55725045703459e-26,99000,1000
82,-4.8026384102872e-26,99000,1000
83,-2.41338613063015e-26,99000,1000
84,-1.21275684695356e-26,99000,1000
85,-6.09425549921724e-27,99000,1000
86,-3.06243994276635e-27,99000,1000
87,-1.53891454079261e-27,99000,1000
88,-7.7332388743977e-28,99000,1000
89,-3.88604965851304e-28,99000,1000
90,-1.95278875949704e-28,99000,1000
91,-9.81300877322584e-29,99000,1000
92,-4.93116015314473e-29,99000,1000
93,-2.47796990891397e-29,99000,1000
94,-1.24521100081636e-29,99000,1000
95,-6.25734166898598e-30,99000,1000
96,-3.1443927765462e-30,99000,1000
97,-1.58009686161155e-30,99000,1000
98,-7.94018517882824e-31,99000,1000
99,-3.99004277559175e-31,99000,1000
100,-2.00504660691066e-31,99000,1000
