"time","A","B","L1","H1","W1","O1"
0,1000,1000,1e+05,0,1e+05,0
1,909.93985014413,909.948851335785,99909.9398501442,0.00900119165535863,100090.060149856,90.0511486642147
2,834.82469314929,834.832945087597,99834.8246931494,0.00825193830707908,100165.175306851,165.167054912402
3,771.206126510289,771.213744744493,99771.2061265104,0.00761823420421462,100228.79387349,228.786255255507
4,716.627313054928,716.634388268668,99716.627313055,0.00707521374017636,100283.372686945,283.365611731332
5,669.285770010274,669.292374687003,99669.2857700103,0.00660467672963087,100330.71422999,330.707625312997
6,627.82866221157,627.834855202317,99627.8286622116,0.00619299074711836,100372.171337788,372.165144797683
7,591.221360906677,591.227190654952,99591.2213609067,0.00582974827506537,100408.778639093,408.772809345048
8,558.658515159469,558.664022020129,99558.6585151595,0.00550686066044283,100441.34148484,441.33597797987
9,529.503919615418,529.509137562241,99529.5039196155,0.00521794682318685,100470.496080385,470.490862437759
10,503.248272000865,503.253229905777,99503.2482720009,0.00495790491221316,100496.751727999,496.746770094223
11,479.479140181651,479.483862789164,99479.4791401817,0.00472260751272664,100520.520859818,520.516137210836
12,457.858832440463,457.863341119373,99457.8588324405,0.00450867890945972,100542.141167559,542.136658880627
13,438.108043012361,438.112356342583,99438.1080430124,0.00431333022197468,100561.891956988,561.887643657417
14,419.994050357096,419.998184595317,99419.9940503572,0.00413423822139753,100580.005949643,580.001815404683
15,403.321298326064,403.325267779211,99403.3212983261,0.00396945314688394,100596.678701674,596.674732220789
16,387.924171729047,387.927989053651,99387.9241717291,0.00381732460403718,100612.075828271,612.072010946349
17,373.661440906457,373.665117352632,99373.6614409065,0.00367644617542965,100626.338559094,626.334882647368
18,360.412047474504,360.415593087196,99360.4120474745,0.00354561269228587,100639.587952525,639.584406912804
19,348.071597276929,348.075021063732,99348.071597277,0.00342378680337766,100651.928402723,651.924978936268
20,336.549596497461,336.552906562471,99336.5495964975,0.00331006500939181,100663.450403503,663.447093437529
21,325.767159500941,325.770363172667,99325.767159501,0.00320367172688866,100674.232840499,674.229636827332
22,315.655201608275,315.658305518861,99315.6552016083,0.00310391058570998,100684.344798392,684.341694481139
23,306.152989983822,306.156000169743,99306.1529899838,0.00301018592095855,100693.847010016,693.843999830257
24,297.206948980304,297.209870942643,99297.2069489803,0.00292196233953066,100702.79305102,702.790129057356
25,288.769599506111,288.772438276235,99288.7695995061,0.00283877012387607,100711.230400494,711.227561723765
26,280.798718977928,280.801479168138,99280.7987189779,0.00276019021050682,100719.201281022,719.198520831862
27,273.25662705507,273.259312904108,99273.256627055,0.00268584903791111,100726.743372945,726.740687095892
28,266.109599894342,266.112215306691,99266.1095998943,0.00261541234938694,100733.890400106,733.887784693309
29,259.327365273339,259.329913853523,99259.3273652733,0.00254858018411413,100740.672634727,740.670086146477
30,252.8826689385,252.885154021062,99252.8826689385,0.00248508256268967,100747.117331062,747.114845978937
31,246.750905431721,246.753330107529,99246.7509054317,0.00242467580797337,100753.249094568,753.246669892471
32,240.909804527652,240.912171667078,99240.9098045276,0.0023671394251948,100759.090195472,759.087828332922
33,235.339161891535,235.341474164956,99235.3391618915,0.00231227342166905,100764.660838109,764.658525835043
34,230.020605002823,230.022864898802,99230.0206050028,0.00225989597850675,100769.979394997,769.977135101198
35,224.937389398356,224.93959923978,99224.9373893983,0.00220984142451801,100775.062610602,775.06040076022
36,220.07422184544,220.076383803918,99220.0742218454,0.00216195847854047,100779.925778155,779.923616196082
37,215.417106628944,215.419222737666,99215.4171066289,0.00211610872205618,100784.582893371,784.580777262334
38,210.953211014626,210.955283179888,99210.9532110146,0.00207216526272276,100789.046788985,789.044716820111
39,206.670746838526,206.672776850084,99206.6707468385,0.00203001155838915,100793.329253162,793.327223149916
40,202.558866183804,202.560855724185,99202.5588661838,0.00198954038122974,100797.441133816,797.439144275815
