"time","X","Y","B"
0,5.6e-08,2.4e-08,0
5,5.59865728897533e-08,2.39865685923813e-08,2.68585178653853e-11
10,5.59731715336297e-08,2.39731543510311e-08,5.36741153391493e-11
15,5.59597958811112e-08,2.39597572391332e-08,8.04468797556512e-11
20,5.59464458817904e-08,2.39463772199556e-08,1.07176898253959e-10
25,5.59331214853964e-08,2.39330142568681e-08,1.33864257735553e-10
30,5.59198226417936e-08,2.39196683133412e-08,1.60509044865147e-10
35,5.59065493009819e-08,2.39063393529467e-08,1.87111346071492e-10
40,5.58933014130956e-08,2.38930273393562e-08,2.1367124754818e-10
45,5.58800789284037e-08,2.38797322363418e-08,2.40188835254444e-10
50,5.58668817973087e-08,2.38664540077753e-08,2.66664194915948e-10
55,5.58537099703468e-08,2.38531926176277e-08,2.93097412025584e-10
60,5.58405633981867e-08,2.3839948029969e-08,3.19488571844259e-10
65,5.58274420316301e-08,2.38267202089682e-08,3.45837759401682e-10
70,5.58143458216104e-08,2.38135091188924e-08,3.72145059497141e-10
75,5.58012747191928e-08,2.38003147241069e-08,3.98410556700292e-10
80,5.57882286755734e-08,2.37871369890746e-08,4.24634335351926e-10
85,5.57752076420794e-08,2.37739758783559e-08,4.50816479564747e-10
90,5.57622115701679e-08,2.37608313566079e-08,4.76957073224139e-10
95,5.57492404114262e-08,2.37477033885849e-08,5.03056199988936e-10
100,5.57362941095428e-08,2.37345919332926e-08,5.29113957164666e-10
105,5.5723372621748e-08,2.37214969595972e-08,5.55130418654761e-10
110,5.57104759017621e-08,2.37084184338154e-08,5.81105664422458e-10
115,5.56976162438034e-08,2.36953645160312e-08,6.07019240165414e-10
120,5.56847812162631e-08,2.36823269475725e-08,6.32891836164386e-10
125,5.56719707716453e-08,2.36693056938721e-08,6.58723534482609e-10
130,5.565918486258e-08,2.36563007204571e-08,6.84514416962984e-10
135,5.56464234418232e-08,2.36433119929479e-08,7.10264565228876e-10
140,5.56336864622564e-08,2.36303394770588e-08,7.35974060684849e-10
145,5.56209738768859e-08,2.36173831385967e-08,7.616429845174e-10
